ID,y
7123,106.573456
7124,97.25162
7127,102.5342
7131,106.446106
7132,98.331055
7133,93.41088
7134,110.758095
7135,93.942825
7136,115.01458
7137,94.90672
7141,93.832245
7144,104.88363
7147,112.23375
7148,96.82542
7150,91.9469
7151,96.55272
7152,106.49914
7154,97.99959
7156,94.08681
7157,102.6082
7159,115.1264
7161,101.89549
7163,95.49331
7164,102.26657
7167,77.05301
7169,104.12284
7170,96.59755
7173,94.64099
7174,102.63013
7177,112.56734
7178,104.33944
7179,94.82893
7180,81.9772
7181,113.06277
7182,96.80896
7184,95.703445
7185,112.01523
7186,93.50408
7187,115.132484
7188,95.94757
7189,110.60608
7191,104.03168
7193,111.8324
7197,99.06397
7199,97.45012
7200,113.52384
7201,93.942825
7204,93.060326
7207,112.92126
7209,121.73457
7210,95.71942
7211,104.91461
7213,95.05618
7214,112.01523
7216,112.94365
7217,96.34054
7220,115.721016
7224,110.066505
7225,95.57669
7226,112.94365
7227,97.03107
7234,112.01523
7236,77.33471
7239,102.16463
7240,94.8531
7242,116.40799
7244,110.475746
7245,93.659
7247,112.2064
7248,96.44835
7249,115.1264
7250,113.41594
7251,95.175
7252,113.31853
7253,77.16301
7256,97.33257
7260,91.62039
7261,113.79622
7264,100.264435
7269,115.04605
7270,93.5209
7273,115.721016
7279,95.46678
7281,113.06277
7284,90.8708
7285,113.510956
7286,115.1264
7287,92.14924
7289,95.703445
7292,97.578415
7293,113.625275
7296,97.45354
7297,111.7751
7298,91.29149
7299,114.741455
7301,104.835846
7304,110.892166
7306,107.32062
7308,95.703445
7309,102.95634
7312,97.53157
7313,77.16301
7314,94.13739
7316,91.93203
7319,111.119896
7321,101.83364
7323,97.41319
7324,106.73691
7325,97.146866
7328,101.97961
7330,77.05301
7334,97.039856
7337,112.01523
7338,101.776695
7339,93.83237
7341,93.11676
7342,112.94365
7344,115.88832
7345,112.692795
7347,111.8324
7349,113.06277
7350,98.666916
7353,111.97696
7355,113.61397
7356,97.156204
7357,112.62398
7358,101.2649
7360,96.228806
7363,106.24173
7364,99.43985
7366,97.3568
7368,96.864624
7369,112.09526
7370,92.40305
7373,95.55542
7374,113.51355
7375,98.2201
7377,95.93045
7379,91.33381
7380,118.1835
7382,111.65106
7383,95.772
7385,98.49968
7386,107.151115
7391,101.94502
7394,91.12479
7396,113.41594
7397,97.97145
7399,96.18478
7400,106.42955
7403,77.16301
7405,111.93898
7408,113.1461
7414,121.73457
7416,102.59163
7417,98.57515
7419,96.29143
7420,96.844696
7421,101.56088
7422,99.43985
7423,104.97299
7425,79.57344
7430,99.928154
7432,97.04335
7433,102.14029
7434,115.66992
7436,113.24077
7437,95.41556
7438,103.34407
7440,102.434326
7441,94.7877
7442,113.19695
7445,111.987274
7446,101.97961
7448,114.967316
7450,100.00104
7451,95.703445
7454,113.374054
7455,99.89018
7457,110.93091
7459,101.97961
7462,96.72924
7464,95.703445
7465,108.85898
7466,95.003845
7467,112.68945
7469,113.248276
7472,98.979645
7473,110.066505
7479,97.039856
7480,106.71904
7484,111.41695
7491,94.68283
7494,105.8106
7495,98.2201
7501,94.8586
7503,96.715866
7504,105.89313
7505,97.50517
7508,111.41901
7509,97.800354
7510,77.16301
7511,115.04605
7515,97.169655
7516,107.331955
7517,95.24513
7518,104.40348
7519,94.68283
7521,97.63887
7522,104.03168
7524,103.48596
7526,106.32637
7527,96.920395
7528,105.20889
7529,97.10576
7534,112.20442
7537,114.80618
7538,95.597534
7540,99.65732
7541,112.56566
7545,112.953186
7551,120.18986
7553,98.56564
7554,105.84258
7555,95.344955
7561,111.405716
7562,96.43633
7564,96.329926
7565,104.37508
7566,96.55272
7567,109.22604
7569,103.86433
7570,102.3772
7571,112.71243
7572,92.987816
7574,105.59306
7578,110.9415
7579,95.22754
7586,96.04874
7587,86.428116
7590,95.63267
7593,110.066505
7594,97.71521
7595,96.55272
7600,95.40079
7601,84.453384
7602,94.03725
7603,115.137596
7604,95.64187
7606,93.400986
7608,120.18986
7613,77.16301
7615,111.02364
7616,113.83309
7617,112.35649
7618,96.920395
7619,105.784584
7622,97.55327
7623,104.87955
7624,97.18852
7625,104.93175
7626,98.56564
7627,105.206726
7628,82.75375
7631,105.85824
7632,105.89313
7633,98.109024
7634,104.87929
7635,93.871475
7636,112.01523
7637,112.01523
7639,95.066666
7640,77.05301
7644,113.52384
7645,94.03725
7648,104.82097
7649,94.88963
7650,112.953186
7652,108.85898
7653,93.75415
7655,94.0478
7659,112.143234
7662,102.87037
7664,94.43106
7666,97.97493
7668,99.970795
7669,102.861015
7670,98.01019
7672,99.37439
7673,114.11877
7678,96.7874
7679,74.57244
7680,105.06201
7683,93.675674
7685,115.1264
7688,95.703445
7690,113.83309
7692,94.68283
7693,94.68193
7695,112.01523
7696,98.2201
7698,98.12865
7699,112.45436
7702,94.215324
7703,112.94365
7704,95.7462
7707,115.04605
7713,78.88318
7715,104.4155
7717,114.853226
7718,100.374306
7719,104.724106
7721,104.758095
7722,101.35028
7725,101.20619
7727,102.12802
7730,79.47538
7733,97.64841
7735,104.72688
7740,112.94365
7741,111.7458
7742,92.70564
7744,111.57692
7747,98.20111
7750,79.57344
7752,112.17643
7754,111.73663
7756,107.988754
7757,97.41319
7758,106.471985
7760,105.06201
7761,96.18478
7763,109.6814
7765,97.039856
7767,112.01523
7768,95.702385
7771,98.45241
7773,96.7357
7774,115.927505
7776,106.48652
7779,95.130875
7783,94.688385
7786,108.16671
7787,96.89903
7789,97.729095
7791,97.10576
7793,98.45332
7794,112.04983
7795,94.697365
7799,77.16301
7800,111.00139
7802,98.87082
7805,109.98127
7807,104.500916
7808,97.63887
7811,106.71904
7817,113.83309
7818,105.89313
7819,95.703445
7822,95.38753
7823,112.29039
7825,115.021484
7828,90.48988
7832,91.62039
7833,78.694534
7834,110.13886
7835,100.33564
7837,96.45141
7840,94.23642
7842,94.213974
7843,118.35449
7844,93.9837
7846,96.18478
7850,96.77843
7853,113.625275
7855,120.18986
7858,96.06054
7863,110.13157
7865,113.625275
7866,95.4497
7868,94.09448
7869,111.74476
7871,77.05301
7872,101.18177
7874,107.06211
7877,110.21387
7878,94.03725
7879,111.66789
7881,93.76534
7883,97.5466
7885,102.685135
7886,98.56564
7889,97.25162
7890,107.15338
7891,96.87203
7893,95.33571
7894,102.65703
7896,112.953186
7898,104.835846
7901,98.39964
7902,111.8324
7904,112.55917
7905,97.92322
7906,103.59856
7909,95.703445
7910,105.75779
7913,97.35765
7918,113.222046
7919,93.942825
7923,90.520935
7925,96.18478
7927,92.83176
7930,96.94917
7932,96.80653
7933,92.42305
7935,94.08681
7939,104.3761
7942,94.06384
7943,106.129585
7945,102.049286
7946,96.864624
7948,98.43376
7949,110.066505
7950,93.33684
7951,112.01523
7955,103.97264
7959,99.43985
7960,112.94365
7961,95.36795
7962,102.828705
7964,106.71916
7965,100.83541
7966,113.52384
7967,103.14572
7968,99.129974
7971,106.21998
7974,93.942825
7976,99.338394
7978,111.02185
7982,112.94365
7983,95.703445
7984,104.88363
7986,93.78739
7989,110.066505
7991,111.8324
7992,110.653305
7993,96.84334
7994,113.625275
7995,91.62039
7997,95.72603
7998,104.88363
7999,113.83309
8002,94.828026
8007,96.3923
8009,98.24705
8011,96.30153
8013,101.044075
8015,107.111305
8017,114.26844
8019,115.1264
8023,96.36711
8024,112.94365
8026,113.49666
8027,91.33635
8029,95.49331
8030,112.830734
8031,97.19251
8033,98.274506
8035,100.2582
8036,109.21261
8039,104.64044
8042,93.41088
8044,94.122055
8046,81.09569
8048,115.921684
8049,97.92322
8050,104.890335
8053,96.67946
8054,94.03725
8059,95.484985
8061,93.99661
8062,113.00559
8064,115.721016
8066,104.741135
8067,98.979645
8068,97.64379
8070,99.86899
8071,113.52384
8072,93.91478
8076,93.40755
8080,92.736595
8081,112.75983
8084,97.921234
8087,113.114426
8089,91.111725
8090,118.1835
8091,106.71904
8094,113.829575
8100,91.89695
8101,96.49523
8110,96.404816
8111,111.8324
8112,95.42463
8115,103.98985
8116,101.88527
8118,115.721016
8121,116.54567
8125,112.58264
8127,111.730515
8128,95.12799
8129,111.8324
8131,95.81014
8138,96.920395
8139,105.805435
8140,95.484985
8141,96.7357
8142,112.99372
8143,112.87378
8145,113.49666
8146,92.18167
8148,121.73457
8153,111.45639
8154,91.45766
8155,114.18503
8161,95.434326
8162,116.10912
8163,97.800354
8166,111.488045
8168,111.63135
8170,92.25383
8172,111.8324
8173,93.942825
8176,103.79001
8179,96.71629
8181,96.55272
8182,115.078995
8184,111.3175
8190,105.06201
8191,97.52303
8194,111.91516
8196,105.276535
8198,113.297844
8199,113.625275
8201,114.87785
8202,95.066666
8207,100.83541
8208,111.8324
8211,113.89115
8214,107.47621
8217,96.71629
8218,110.36995
8222,98.79746
8229,106.29797
8231,95.830574
8233,97.25162
8236,95.130875
8238,112.01523
8240,105.78694
8243,105.77437
8246,114.85664
8250,95.33937
8254,101.35028
8256,77.05301
8257,112.12719
8258,93.67102
8260,95.703445
8261,113.19815
8263,116.40799
8264,96.53283
8267,112.84307
8268,92.14924
8271,93.666435
8272,111.8324
8275,96.81142
8276,95.93173
8277,107.00503
8278,115.1264
8279,94.223175
8280,112.34138
8281,98.56564
8282,110.03505
8287,118.536
8288,93.942825
8289,112.38457
8294,98.29755
8296,96.7357
8299,109.82864
8302,104.88363
8308,114.566284
8314,103.1868
8315,98.15613
8316,102.28299
8317,96.846985
8319,109.02507
8320,94.47795
8321,116.54567
8323,96.715866
8325,96.48169
8326,111.80873
8328,111.8324
8330,110.88479
8331,94.03725
8332,116.11633
8334,96.22245
8338,97.800354
8339,97.98039
8341,94.71383
8345,113.52384
8346,96.55272
8347,103.279564
8349,96.695755
8351,95.434326
8352,112.94734
8353,111.8324
8355,111.73822
8358,113.83309
8359,110.88479
8360,95.73508
8361,114.77403
8363,102.88625
8364,94.82893
8365,97.6297
8366,105.89313
8370,111.61623
8372,95.33571
8376,97.41319
8377,113.268845
8379,111.10606
8380,91.69403
8381,105.96305
8386,91.370346
8388,106.21791
8389,99.22289
8391,114.98487
8394,101.35028
8396,104.59895
8398,102.08698
8400,116.20092
8401,93.40822
8404,94.71383
8407,99.43985
8408,112.953186
8409,111.76102
8410,104.89456
8411,99.370834
8413,92.84836
8414,111.747986
8416,95.38753
